"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 18:32:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:32:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-16 18:32:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:32:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 101";"rpm_error";"101";\N
"2026-04-16 18:32:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 18:32:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 18:32:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:32:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 131";"rpm_error";"131";\N
"2026-04-16 18:31:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:31:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-16 18:31:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:31:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-16 18:31:13";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:30:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:30:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-16 18:30:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:30:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:30:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-16 18:30:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:30:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.25";"water_temp_c";"26.25";\N
"2026-04-16 18:30:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 76";"fan_pwm_percent";"76";\N
"2026-04-16 18:30:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:30:33";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1039";"expected_rpm";"1039";\N
"2026-04-16 18:30:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 125";"rpm_tolerance";"125";\N
"2026-04-16 18:30:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 131";"rpm_error";"131";\N
"2026-04-16 18:30:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 127";"rpm_tolerance";"127";\N
"2026-04-16 18:30:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:30:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.31";"water_temp_c";"26.31";\N
"2026-04-16 18:30:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 78";"fan_pwm_percent";"78";\N
"2026-04-16 18:30:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:30:23";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1060";"expected_rpm";"1060";\N
"2026-04-16 18:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 76";"fan_pwm_percent";"76";\N
"2026-04-16 18:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1039";"expected_rpm";"1039";\N
"2026-04-16 18:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 125";"rpm_tolerance";"125";\N
"2026-04-16 18:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-16 18:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:30:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.25";"water_temp_c";"26.25";\N
"2026-04-16 18:29:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:29:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.31";"water_temp_c";"26.31";\N
"2026-04-16 18:29:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 78";"fan_pwm_percent";"78";\N
"2026-04-16 18:29:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:29:33";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1060";"expected_rpm";"1060";\N
"2026-04-16 18:29:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 127";"rpm_tolerance";"127";\N
"2026-04-16 18:29:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.25";"water_temp_c";"26.25";\N
"2026-04-16 18:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 76";"fan_pwm_percent";"76";\N
"2026-04-16 18:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1039";"expected_rpm";"1039";\N
"2026-04-16 18:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 125";"rpm_tolerance";"125";\N
"2026-04-16 18:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 131";"rpm_error";"131";\N
"2026-04-16 18:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 78";"fan_pwm_percent";"78";\N
"2026-04-16 18:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1060";"expected_rpm";"1060";\N
"2026-04-16 18:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 127";"rpm_tolerance";"127";\N
"2026-04-16 18:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:29:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.31";"water_temp_c";"26.31";\N
"2026-04-16 18:29:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:29:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 101";"rpm_error";"101";\N
"2026-04-16 18:28:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.25";"water_temp_c";"26.25";\N
"2026-04-16 18:28:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 76";"fan_pwm_percent";"76";\N
"2026-04-16 18:28:53";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1039";"expected_rpm";"1039";\N
"2026-04-16 18:28:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 125";"rpm_tolerance";"125";\N
"2026-04-16 18:28:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-16 18:28:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:28:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:28:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:28:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:28:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:28:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:28:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:28:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:28:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:28:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:27:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:27:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:27:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:27:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:27:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:27:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:27:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:27:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:27:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:27:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:27:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:27:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:27:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:27:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:26:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:26:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:26:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:26:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:26:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:26:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:26:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:26:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:26:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:25:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:25:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:25:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:25:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:25:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:25:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 18:25:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:25:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:25:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 18:25:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:25:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 140";"rpm_error";"140";\N
"2026-04-16 18:25:13";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:25:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:24:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:24:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.31";"water_temp_c";"26.31";\N
"2026-04-16 18:24:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 78";"fan_pwm_percent";"78";\N
"2026-04-16 18:24:53";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1060";"expected_rpm";"1060";\N
"2026-04-16 18:24:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 127";"rpm_tolerance";"127";\N
"2026-04-16 18:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 80";"fan_pwm_percent";"80";\N
"2026-04-16 18:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1081";"expected_rpm";"1081";\N
"2026-04-16 18:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 130";"rpm_tolerance";"130";\N
"2026-04-16 18:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:24:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.38";"water_temp_c";"26.38";\N
"2026-04-16 18:24:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:24:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:24:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:24:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:24:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:24:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:24:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:24:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 78";"fan_pwm_percent";"78";\N
"2026-04-16 18:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1060";"expected_rpm";"1060";\N
"2026-04-16 18:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 127";"rpm_tolerance";"127";\N
"2026-04-16 18:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:24:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.31";"water_temp_c";"26.31";\N
"2026-04-16 18:23:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:23:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:23:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:23:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:23:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:23:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-16 18:23:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:23:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:23:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:23:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:23:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 119";"rpm_error";"119";\N
"2026-04-16 18:23:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:23:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:23:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:22:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:22:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:22:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:22:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:22:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:22:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:22:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:22:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:22:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:22:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:21:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:21:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:21:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:21:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:21:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:21:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:21:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:21:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:21:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:21:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:21:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:21:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:21:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:20:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:20:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:20:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 119";"rpm_error";"119";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.38";"water_temp_c";"26.38";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 80";"fan_pwm_percent";"80";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1081";"expected_rpm";"1081";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 130";"rpm_tolerance";"130";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:20:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 82";"fan_pwm_percent";"82";\N
"2026-04-16 18:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1102";"expected_rpm";"1102";\N
"2026-04-16 18:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 132";"rpm_tolerance";"132";\N
"2026-04-16 18:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:20:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.44";"water_temp_c";"26.44";\N
"2026-04-16 18:20:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:19:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:19:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:19:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:19:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:19:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:19:43";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:19:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-16 18:19:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.38";"water_temp_c";"26.38";\N
"2026-04-16 18:19:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 80";"fan_pwm_percent";"80";\N
"2026-04-16 18:19:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:19:33";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1081";"expected_rpm";"1081";\N
"2026-04-16 18:19:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 130";"rpm_tolerance";"130";\N
"2026-04-16 18:19:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 82";"fan_pwm_percent";"82";\N
"2026-04-16 18:19:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1102";"expected_rpm";"1102";\N
"2026-04-16 18:19:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 132";"rpm_tolerance";"132";\N
"2026-04-16 18:19:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:19:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.44";"water_temp_c";"26.44";\N
"2026-04-16 18:19:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:19:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:19:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 119";"rpm_error";"119";\N
"2026-04-16 18:19:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.38";"water_temp_c";"26.38";\N
"2026-04-16 18:19:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
