"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-01 06:38:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:38:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:38:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:38:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:38:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:38:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:38:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:37:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:37:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:37:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:37:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:37:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:37:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:37:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:37:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:37:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:37:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:36:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:36:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:36:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:36:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:36:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:36:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:36:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:36:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:36:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:36:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:36:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:36:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:36:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:36:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:36:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:36:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:36:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:35:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:35:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:35:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:35:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:35:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:35:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:35:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:35:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:35:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:35:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:35:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:34:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:34:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:34:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:34:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:34:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:33:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:33:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:33:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:33:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:33:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:32:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:32:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:32:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:32:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:32:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:32:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:32:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:32:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:32:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:32:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:32:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:31:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:31:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:31:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:31:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:31:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:31:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:31:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:31:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:31:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:31:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:31:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:30:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:30:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:30:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:30:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:29:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:29:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:29:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:29:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:29:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:29:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:29:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:29:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:29:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:29:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:29:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:28:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:28:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:28:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:28:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:28:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:28:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:28:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:28:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:28:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:28:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:28:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:27:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-05-01 06:27:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 360";"fan_rpm";"360";\N
"2026-05-01 06:27:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:27:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:27:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:27:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:27:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:27:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:27:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:27:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:27:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:26:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:26:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:26:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:26:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:26:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:26:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:26:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:26:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:26:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:26:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:25:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:25:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:25:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:25:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:25:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:25:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:25:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:25:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:25:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-05-01 06:25:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 360";"fan_rpm";"360";\N
"2026-05-01 06:25:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:25:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:24:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:24:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:24:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:24:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:24:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:24:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:24:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:24:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:24:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:24:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:23:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:23:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:23:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:23:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:23:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:23:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:23:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:23:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:23:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:23:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:23:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:23:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:23:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:23:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:23:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:22:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:22:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:22:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:22:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:22:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:22:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:22:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:22:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:21:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:21:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:21:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:21:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:21:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:21:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:21:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:21:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:21:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:20:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:20:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:20:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:20:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:20:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:20:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:20:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:20:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:20:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:20:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:19:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:19:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:19:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:19:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:19:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:19:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:19:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:19:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:19:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:19:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:19:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:18:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:18:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:18:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:18:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:17:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:17:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:17:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:17:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:17:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:17:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:17:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:17:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:16:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:16:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:16:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:16:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
