"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 03:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:07:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:06:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 03:06:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:06:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:06:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:06:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:06:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:06:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 03:06:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:06:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:06:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 03:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 03:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 03:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 03:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:05:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 03:05:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 03:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:05:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 03:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:04:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:04:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 03:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:04:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:04:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:04:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:04:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:04:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:04:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 03:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 03:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 03:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 03:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 03:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 03:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 03:03:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:03:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 03:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:02:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:02:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:02:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:02:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:02:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 03:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 03:01:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:01:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 03:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 03:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 03:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 03:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 03:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 03:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:00:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:00:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 03:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 03:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 03:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 03:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 03:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 03:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-17 03:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 03:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 03:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 03:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:59:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:59:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:59:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:59:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:59:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:59:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:59:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:59:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:59:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:59:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:59:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:58:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:58:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:58:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 02:58:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
